[Measurement conditions]
Sample identification,
69.457847403,58.0
69.470977685,77.0
69.484107968,69.0
69.497238251,73.0
69.510368533,77.0
69.523498816,69.0
69.536629099,76.0
69.549759381,86.0
69.562889664,76.0
69.576019947,78.0
69.589150229,73.0
69.602280512,71.0
69.615410795,81.0
69.628541078,67.0
69.641671360,69.0
69.654801643,73.0
69.667931926,71.0
69.681062208,64.0
69.694192491,85.0
69.707322774,59.0
69.720453056,79.0
69.733583339,66.0
69.746713622,79.0
69.759843904,61.0
69.772974187,82.0
69.786104470,70.0
69.799234752,70.0
69.812365035,79.0
69.825495318,64.0
69.838625600,82.0
69.851755883,88.0
69.864886166,66.0
69.878016448,62.0
69.891146731,71.0
69.904277014,74.0
69.917407296,69.0
69.930537579,83.0
69.943667862,55.0
69.956798144,71.0
69.969928427,71.0
69.983058710,66.0
69.996188992,61.0
70.009319275,69.0
70.022449558,55.0
70.035579841,77.0
70.048710123,51.0
70.061840406,77.0
70.074970689,59.0
70.088100971,72.0
70.101231254,61.0
70.114361537,86.0
70.127491819,68.0
70.140622102,55.0
70.153752385,58.0
70.166882667,80.0
70.180012950,74.0
70.193143233,67.0
70.206273515,64.0
70.219403798,68.0
70.232534081,60.0
70.245664363,72.0
70.258794646,70.0
70.271924929,66.0
70.285055211,69.0
70.298185494,55.0
70.311315777,77.0
70.324446059,76.0
70.337576342,76.0
70.350706625,61.0
70.363836907,77.0
70.376967190,81.0
70.390097473,61.0
70.403227755,71.0
70.416358038,71.0
70.429488321,79.0
70.442618604,75.0
70.455748886,69.0
70.468879169,78.0
70.482009452,77.0
70.495139734,74.0
70.508270017,71.0
70.521400300,67.0
70.534530582,66.0
70.547660865,74.0
70.560791148,80.0
70.573921430,80.0
70.587051713,67.0
70.600181996,69.0
70.613312278,69.0
70.626442561,84.0
70.639572844,70.0
70.652703126,79.0
70.665833409,73.0
70.678963692,78.0
70.692093974,68.0
70.705224257,70.0
70.718354540,69.0
70.731484822,68.0
70.744615105,62.0
70.757745388,60.0
70.770875670,84.0
70.784005953,76.0
70.797136236,70.0
70.810266518,79.0
70.823396801,62.0
70.836527084,63.0
70.849657367,60.0
70.862787649,52.0
70.875917932,68.0
70.889048215,75.0
70.902178497,65.0
70.915308780,60.0
70.928439063,73.0
70.941569345,87.0
70.954699628,80.0
70.967829911,69.0
70.980960193,71.0
70.994090476,80.0
71.007220759,84.0
71.020351041,71.0
71.033481324,67.0
71.046611607,73.0
71.059741889,70.0
71.072872172,83.0
71.086002455,67.0
71.099132737,73.0
71.112263020,59.0
71.125393303,70.0
71.138523585,67.0
71.151653868,73.0
71.164784151,72.0
71.177914433,65.0
71.191044716,71.0
71.204174999,66.0
71.217305281,65.0
71.230435564,74.0
71.243565847,65.0
71.256696130,75.0
71.269826412,76.0
71.282956695,69.0
71.296086978,72.0
71.309217260,66.0
71.322347543,63.0
71.335477826,82.0
71.348608108,67.0
71.361738391,63.0
71.374868674,79.0
71.387998956,67.0
71.401129239,52.0
71.414259522,71.0
71.427389804,68.0
71.440520087,62.0
71.453650370,75.0
71.466780652,73.0
71.479910935,65.0
71.493041218,78.0
71.506171500,60.0
71.519301783,75.0
71.532432066,70.0
71.545562348,78.0
71.558692631,57.0
71.571822914,71.0
71.584953196,53.0
71.598083479,62.0
71.611213762,71.0
71.624344044,71.0
71.637474327,55.0
71.650604610,64.0
71.663734893,76.0
71.676865175,74.0
71.689995458,70.0
71.703125741,82.0
71.716256023,88.0
71.729386306,75.0
71.742516589,78.0
71.755646871,76.0
71.768777154,71.0
71.781907437,81.0
71.795037719,63.0
71.808168002,74.0
71.821298285,75.0
71.834428567,71.0
71.847558850,72.0
71.860689133,61.0
71.873819415,58.0
71.886949698,76.0
71.900079981,80.0
71.913210263,67.0
71.926340546,62.0
71.939470829,79.0
71.952601111,60.0
71.965731394,81.0
71.978861677,85.0
71.991991959,61.0
72.005122242,75.0
72.018252525,79.0
72.031382807,64.0
72.044513090,78.0
72.057643373,69.0
72.070773655,78.0
72.083903938,62.0
72.097034221,65.0
72.110164504,78.0
72.123294786,78.0
72.136425069,69.0
72.149555352,66.0
72.162685634,69.0
72.175815917,80.0
72.188946200,50.0
72.202076482,74.0
72.215206765,58.0
72.228337048,87.0
72.241467330,74.0
72.254597613,76.0
72.267727896,57.0
72.280858178,62.0
72.293988461,59.0
72.307118744,75.0
72.320249026,62.0
72.333379309,74.0
72.346509592,70.0
72.359639874,71.0
72.372770157,69.0
72.385900440,72.0
72.399030722,67.0
72.412161005,67.0
72.425291288,71.0
72.438421570,77.0
72.451551853,57.0
72.464682136,65.0
72.477812418,64.0
72.490942701,73.0
72.504072984,75.0
72.517203267,72.0
72.530333549,77.0
72.543463832,71.0
72.556594115,73.0
72.569724397,77.0
72.582854680,79.0
72.595984963,72.0
72.609115245,57.0
72.622245528,70.0
72.635375811,74.0
72.648506093,65.0
72.661636376,59.0
72.674766659,60.0
72.687896941,71.0
72.701027224,84.0
72.714157507,76.0
72.727287789,69.0
72.740418072,69.0
72.753548355,80.0
72.766678637,58.0
72.779808920,64.0
72.792939203,71.0
72.806069485,63.0
72.819199768,64.0
72.832330051,75.0
72.845460333,72.0
72.858590616,70.0
72.871720899,78.0
72.884851181,68.0
72.897981464,77.0
72.911111747,63.0
72.924242030,65.0
72.937372312,60.0
72.950502595,73.0
72.963632878,85.0
72.976763160,67.0
72.989893443,82.0
73.003023726,83.0
73.016154008,66.0
73.029284291,67.0
73.042414574,83.0
73.055544856,61.0
73.068675139,72.0
73.081805422,74.0
73.094935704,80.0
73.108065987,68.0
73.121196270,65.0
73.134326552,80.0
73.147456835,80.0
73.160587118,69.0
73.173717400,76.0
73.186847683,56.0
73.199977966,94.0
73.213108248,76.0
73.226238531,86.0
73.239368814,77.0
73.252499096,77.0
73.265629379,72.0
73.278759662,78.0
73.291889944,76.0
73.305020227,100.0
73.318150510,74.0
73.331280793,65.0
73.344411075,75.0
73.357541358,84.0
73.370671641,85.0
73.383801923,66.0
73.396932206,83.0
73.410062489,81.0
73.423192771,62.0
73.436323054,79.0
73.449453337,89.0
73.462583619,79.0
73.475713902,90.0
73.488844185,93.0
73.501974467,98.0
73.515104750,92.0
73.528235033,88.0
73.541365315,100.0
73.554495598,113.0
73.567625881,106.0
73.580756163,95.0
73.593886446,110.0
73.607016729,121.0
73.620147011,141.0
73.633277294,135.0
73.646407577,146.0
73.659537859,143.0
73.672668142,144.0
73.685798425,135.0
73.698928707,156.0
73.712058990,183.0
73.725189273,183.0
73.738319556,165.0
73.751449838,180.0
73.764580121,200.0
73.777710404,199.0
73.790840686,206.0
73.803970969,214.0
73.817101252,230.0
73.830231534,233.0
73.843361817,216.0
73.856492100,243.0
73.869622382,248.0
73.882752665,254.0
73.895882948,264.0
73.909013230,296.0
73.922143513,299.0
73.935273796,303.0
73.948404078,321.0
73.961534361,322.0
73.974664644,354.0
73.987794926,338.0
74.000925209,324.0
74.014055492,359.0
74.027185774,372.0
74.040316057,400.0
74.053446340,414.0
74.066576622,366.0
74.079706905,389.0
74.092837188,399.0
74.105967470,364.0
74.119097753,393.0
74.132228036,438.0
74.145358319,411.0
74.158488601,406.0
74.171618884,392.0
74.184749167,405.0
74.197879449,409.0
74.211009732,425.0
74.224140015,403.0
74.237270297,399.0
74.250400580,417.0
74.263530863,444.0
74.276661145,410.0
74.289791428,419.0
74.302921711,398.0
74.316051993,379.0
74.329182276,322.0
74.342312559,386.0
74.355442841,392.0
74.368573124,368.0
74.381703407,350.0
74.394833689,379.0
74.407963972,357.0
74.421094255,345.0
74.434224537,327.0
74.447354820,295.0
74.460485103,353.0
74.473615385,296.0
74.486745668,286.0
74.499875951,280.0
74.513006233,253.0
74.526136516,257.0
74.539266799,257.0
74.552397082,239.0
74.565527364,250.0
74.578657647,216.0
74.591787930,207.0
74.604918212,234.0
74.618048495,191.0
74.631178778,183.0
74.644309060,193.0
74.657439343,156.0
74.670569626,191.0
74.683699908,187.0
74.696830191,172.0
74.709960474,125.0
74.723090756,135.0
74.736221039,159.0
74.749351322,130.0
74.762481604,127.0
74.775611887,117.0
74.788742170,116.0
74.801872452,111.0
74.815002735,101.0
74.828133018,97.0
74.841263300,96.0
74.854393583,102.0
74.867523866,99.0
74.880654148,89.0
74.893784431,96.0
74.906914714,92.0
74.920044996,72.0
74.933175279,92.0
74.946305562,80.0
74.959435845,97.0
74.972566127,64.0
74.985696410,84.0
74.998826693,90.0
75.011956975,67.0
75.025087258,84.0
75.038217541,80.0
75.051347823,82.0
75.064478106,76.0
75.077608389,78.0
75.090738671,72.0
75.103868954,77.0
75.116999237,66.0
75.130129519,68.0
75.143259802,67.0
75.156390085,71.0
75.169520367,66.0
75.182650650,73.0
75.195780933,61.0
75.208911215,52.0
75.222041498,74.0
75.235171781,65.0
75.248302063,63.0
75.261432346,55.0
75.274562629,61.0
75.287692911,61.0
75.300823194,76.0
75.313953477,65.0
75.327083759,70.0
75.340214042,68.0
75.353344325,65.0
75.366474607,61.0
75.379604890,73.0
75.392735173,66.0
75.405865456,75.0
75.418995738,69.0
75.432126021,68.0
75.445256304,70.0
75.458386586,64.0
75.471516869,73.0
75.484647152,69.0
75.497777434,58.0
75.510907717,70.0
75.524038000,57.0
75.537168282,66.0
75.550298565,69.0
75.563428848,62.0
75.576559130,65.0
75.589689413,75.0
75.602819696,68.0
75.615949978,72.0
75.629080261,61.0
75.642210544,59.0
75.655340826,62.0
75.668471109,84.0
75.681601392,70.0
75.694731674,75.0
75.707861957,64.0
75.720992240,71.0
75.734122522,65.0
75.747252805,79.0
75.760383088,71.0
75.773513370,62.0
75.786643653,69.0
75.799773936,73.0
75.812904219,78.0
75.826034501,75.0
75.839164784,70.0
75.852295067,62.0
75.865425349,74.0
75.878555632,70.0
75.891685915,57.0
75.904816197,79.0
75.917946480,67.0
75.931076763,67.0
75.944207045,64.0
75.957337328,65.0
75.970467611,84.0
75.983597893,72.0
75.996728176,63.0
76.009858459,69.0
76.022988741,60.0
76.036119024,68.0
76.049249307,61.0
76.062379589,65.0
76.075509872,62.0
76.088640155,67.0
76.101770437,75.0
76.114900720,57.0
76.128031003,69.0
76.141161285,63.0
76.154291568,81.0
76.167421851,85.0
76.180552133,73.0
76.193682416,75.0
76.206812699,78.0
76.219942982,65.0
76.233073264,67.0
76.246203547,69.0
76.259333830,67.0
76.272464112,71.0
76.285594395,68.0
76.298724678,67.0
76.311854960,65.0
76.324985243,66.0
76.338115526,65.0
76.351245808,67.0
76.364376091,50.0
76.377506374,81.0
76.390636656,75.0
76.403766939,61.0
76.416897222,78.0
76.430027504,75.0
76.443157787,51.0
76.456288070,54.0
76.469418352,57.0
76.482548635,58.0
76.495678918,66.0
76.508809200,61.0
76.521939483,61.0
76.535069766,61.0
76.548200048,62.0
76.561330331,67.0
76.574460614,60.0
76.587590896,70.0
76.600721179,69.0
76.613851462,81.0
76.626981745,82.0
76.640112027,81.0
76.653242310,80.0
76.666372593,58.0
76.679502875,53.0
76.692633158,72.0
76.705763441,79.0
76.718893723,69.0
76.732024006,64.0
76.745154289,72.0
76.758284571,74.0
76.771414854,61.0
76.784545137,60.0
76.797675419,77.0
76.810805702,68.0
76.823935985,62.0
76.837066267,58.0
76.850196550,60.0
76.863326833,72.0
76.876457115,58.0
76.889587398,69.0
76.902717681,74.0
76.915847963,68.0
76.928978246,67.0
76.942108529,63.0
76.955238811,62.0
76.968369094,60.0
76.981499377,70.0
76.994629659,86.0
77.007759942,77.0
77.020890225,67.0
77.034020508,76.0
77.047150790,58.0
77.060281073,72.0
77.073411356,67.0
77.086541638,58.0
77.099671921,69.0
77.112802204,65.0
77.125932486,68.0
77.139062769,75.0
77.152193052,62.0
77.165323334,76.0
77.178453617,63.0
77.191583900,61.0
77.204714182,69.0
77.217844465,70.0
77.230974748,61.0
77.244105030,70.0
77.257235313,56.0
77.270365596,86.0
77.283495878,67.0
77.296626161,82.0
77.309756444,58.0
77.322886726,69.0
77.336017009,62.0
77.349147292,64.0
77.362277574,78.0
77.375407857,83.0
77.388538140,65.0
77.401668422,59.0
77.414798705,78.0
77.427928988,61.0
77.441059271,61.0
77.454189553,72.0
77.467319836,55.0
77.480450119,60.0
77.493580401,71.0
77.506710684,72.0
77.519840967,65.0
77.532971249,64.0
77.546101532,81.0
77.559231815,72.0
77.572362097,68.0
77.585492380,57.0
77.598622663,76.0
77.611752945,67.0
77.624883228,81.0
77.638013511,86.0
77.651143793,67.0
77.664274076,74.0
77.677404359,61.0
77.690534641,85.0
77.703664924,59.0
77.716795207,51.0
77.729925489,64.0
77.743055772,60.0
77.756186055,74.0
77.769316337,64.0
77.782446620,66.0
77.795576903,81.0
77.808707185,57.0
77.821837468,52.0
77.834967751,69.0
77.848098034,56.0
77.861228316,67.0
77.874358599,63.0
77.887488882,64.0
77.900619164,75.0
77.913749447,79.0
77.926879730,69.0
77.940010012,69.0
77.953140295,72.0
77.966270578,69.0
77.979400860,61.0
77.992531143,67.0
78.005661426,82.0
78.018791708,65.0
78.031921991,60.0
78.045052274,71.0
78.058182556,72.0
78.071312839,68.0
78.084443122,64.0
78.097573404,70.0
78.110703687,57.0
78.123833970,67.0
78.136964252,65.0
78.150094535,64.0
78.163224818,72.0
78.176355100,74.0
78.189485383,77.0
78.202615666,66.0
78.215745948,74.0
78.228876231,74.0
78.242006514,74.0
78.255136797,82.0
78.268267079,76.0
78.281397362,70.0
78.294527645,65.0
78.307657927,61.0
78.320788210,60.0
78.333918493,76.0
78.347048775,74.0
78.360179058,64.0
78.373309341,75.0
78.386439623,74.0
78.399569906,69.0
78.412700189,74.0
78.425830471,84.0
78.438960754,79.0
78.452091037,82.0
78.465221319,75.0
78.478351602,73.0
78.491481885,82.0
78.504612167,82.0
78.517742450,89.0
78.530872733,102.0
78.544003015,75.0
78.557133298,76.0
78.570263581,74.0
78.583393863,104.0
78.596524146,103.0
78.609654429,99.0
78.622784711,95.0
78.635914994,83.0
78.649045277,101.0
78.662175559,101.0
78.675305842,89.0
78.688436125,76.0
78.701566408,124.0
78.714696690,123.0
78.727826973,139.0
78.740957256,126.0
78.754087538,135.0
78.767217821,134.0
78.780348104,141.0
78.793478386,134.0
78.806608669,137.0
78.819738952,155.0
78.832869234,156.0
78.845999517,164.0
78.859129800,153.0
78.872260082,189.0
78.885390365,185.0
78.898520648,192.0
78.911650930,229.0
78.924781213,185.0
78.937911496,177.0
78.951041778,201.0
78.964172061,216.0
78.977302344,220.0
78.990432626,232.0
79.003562909,248.0
79.016693192,221.0
79.029823474,247.0
79.042953757,219.0
79.056084040,248.0
79.069214322,240.0
79.082344605,256.0
79.095474888,260.0
79.108605171,281.0
79.121735453,290.0
79.134865736,283.0
79.147996019,245.0
79.161126301,268.0
79.174256584,302.0
79.187386867,334.0
79.200517149,307.0
79.213647432,287.0
79.226777715,332.0
79.239907997,332.0
79.253038280,334.0
79.266168563,332.0
79.279298845,305.0
79.292429128,289.0
79.305559411,338.0
79.318689693,302.0
79.331819976,339.0
79.344950259,301.0
79.358080541,330.0
79.371210824,306.0
79.384341107,307.0
79.397471389,301.0
79.410601672,292.0
79.423731955,299.0
79.436862237,293.0
79.449992520,297.0
79.463122803,282.0
79.476253085,277.0
79.489383368,251.0
79.502513651,269.0
79.515643934,265.0
79.528774216,260.0
79.541904499,253.0
79.555034782,279.0
79.568165064,248.0
79.581295347,242.0
79.594425630,254.0
79.607555912,206.0
79.620686195,225.0
79.633816478,185.0
79.646946760,214.0
79.660077043,183.0
79.673207326,188.0
79.686337608,185.0
79.699467891,171.0
79.712598174,169.0
79.725728456,181.0
79.738858739,159.0
79.751989022,180.0
79.765119304,179.0
79.778249587,131.0
79.791379870,138.0
79.804510152,142.0
79.817640435,117.0
79.830770718,138.0
79.843901000,125.0
79.857031283,116.0
79.870161566,117.0
79.883291848,106.0
79.896422131,133.0
79.909552414,110.0
79.922682697,94.0
79.935812979,96.0
79.948943262,96.0
79.962073545,102.0
79.975203827,77.0
79.988334110,85.0
80.001464393,104.0
80.014594675,71.0
80.027724958,95.0
80.040855241,79.0
80.053985523,81.0
80.067115806,78.0
80.080246089,92.0
80.093376371,86.0
80.106506654,64.0
80.119636937,85.0
80.132767219,96.0
80.145897502,98.0
80.159027785,61.0
80.172158067,72.0
80.185288350,68.0
80.198418633,86.0
80.211548915,66.0
80.224679198,47.0
80.237809481,69.0
80.250939763,78.0
80.264070046,76.0
80.277200329,71.0
80.290330611,69.0
80.303460894,66.0
80.316591177,69.0
80.329721460,77.0
80.342851742,68.0
80.355982025,74.0
80.369112308,77.0
80.382242590,71.0
80.395372873,79.0
80.408503156,73.0
80.421633438,73.0
80.434763721,70.0
80.447894004,71.0
80.461024286,68.0
80.474154569,68.0
80.487284852,65.0
80.500415134,78.0
80.513545417,80.0
80.526675700,71.0
80.539805982,66.0
80.552936265,57.0
80.566066548,53.0
80.579196830,61.0
80.592327113,59.0
80.605457396,66.0
80.618587678,75.0
80.631717961,69.0
80.644848244,64.0
80.657978526,62.0
80.671108809,55.0
80.684239092,65.0
80.697369374,71.0
80.710499657,80.0
80.723629940,71.0
80.736760223,71.0
80.749890505,61.0
80.763020788,67.0
80.776151071,64.0
80.789281353,73.0
80.802411636,86.0
80.815541919,57.0
80.828672201,65.0
80.841802484,82.0
80.854932767,63.0
80.868063049,68.0
80.881193332,61.0
80.894323615,64.0
80.907453897,57.0
80.920584180,90.0
80.933714463,73.0
80.946844745,68.0
80.959975028,70.0
80.973105311,55.0
80.986235593,78.0
80.999365876,53.0
81.012496159,73.0
81.025626441,70.0
81.038756724,80.0
81.051887007,71.0
81.065017289,70.0
81.078147572,84.0
81.091277855,67.0
81.104408137,65.0
81.117538420,66.0
81.130668703,67.0
81.143798986,57.0
81.156929268,59.0
81.170059551,74.0
81.183189834,56.0
81.196320116,65.0
81.209450399,65.0
81.222580682,76.0
81.235710964,56.0
81.248841247,74.0
81.261971530,60.0
81.275101812,75.0
81.288232095,82.0
81.301362378,63.0
81.314492660,65.0
81.327622943,80.0
81.340753226,60.0
81.353883508,55.0
81.367013791,80.0
81.380144074,75.0
81.393274356,80.0
81.406404639,71.0
81.419534922,62.0
81.432665204,59.0
81.445795487,48.0
81.458925770,54.0
81.472056052,73.0
81.485186335,66.0
81.498316618,51.0
81.511446900,69.0
81.524577183,68.0
81.537707466,68.0
81.550837749,64.0
81.563968031,59.0
81.577098314,64.0
81.590228597,56.0
81.603358879,62.0
81.616489162,71.0
81.629619445,74.0
81.642749727,73.0
81.655880010,61.0
81.669010293,62.0
81.682140575,56.0
81.695270858,61.0
81.708401141,76.0
81.721531423,67.0
81.734661706,65.0
81.747791989,67.0
81.760922271,70.0
81.774052554,63.0
81.787182837,58.0
81.800313119,60.0
81.813443402,62.0
81.826573685,57.0
81.839703967,67.0
81.852834250,63.0
81.865964533,72.0
81.879094815,74.0
81.892225098,64.0
81.905355381,62.0
81.918485663,82.0
81.931615946,65.0
81.944746229,54.0
81.957876511,85.0
81.971006794,58.0
81.984137077,64.0
81.997267360,78.0
82.010397642,66.0
82.023527925,71.0
82.036658208,69.0
82.049788490,64.0
82.062918773,77.0
82.076049056,65.0
82.089179338,86.0
82.102309621,70.0
82.115439904,73.0
82.128570186,55.0
82.141700469,77.0
82.154830752,67.0
82.167961034,66.0
82.181091317,55.0
82.194221600,60.0
82.207351882,51.0
82.220482165,63.0
82.233612448,56.0
82.246742730,66.0
82.259873013,72.0
82.273003296,73.0
82.286133578,72.0
82.299263861,70.0
82.312394144,74.0
82.325524426,60.0
82.338654709,62.0
82.351784992,65.0
82.364915274,82.0
82.378045557,61.0
82.391175840,49.0
82.404306123,54.0
82.417436405,59.0
82.430566688,67.0
82.443696971,68.0
82.456827253,75.0
82.469957536,73.0
82.483087819,67.0
82.496218101,54.0
82.509348384,59.0
82.522478667,65.0
82.535608949,73.0
82.548739232,74.0
82.561869515,69.0
82.574999797,70.0
82.588130080,62.0
82.601260363,67.0
82.614390645,68.0
82.627520928,58.0
82.640651211,75.0
82.653781493,72.0
82.666911776,71.0
82.680042059,87.0
82.693172341,63.0
82.706302624,61.0
82.719432907,59.0
82.732563189,71.0
82.745693472,75.0
82.758823755,65.0
82.771954037,75.0
82.785084320,52.0
82.798214603,63.0
82.811344886,55.0
82.824475168,69.0
82.837605451,53.0
82.850735734,72.0
82.863866016,58.0
82.876996299,68.0
82.890126582,68.0
82.903256864,81.0
82.916387147,79.0
82.929517430,58.0
82.942647712,73.0
82.955777995,55.0
82.968908278,57.0
82.982038560,58.0
82.995168843,67.0
83.008299126,56.0
83.021429408,63.0
83.034559691,68.0
83.047689974,71.0
83.060820256,69.0
83.073950539,51.0
83.087080822,62.0
83.100211104,68.0
83.113341387,56.0
83.126471670,76.0
83.139601952,71.0
83.152732235,72.0
83.165862518,73.0
83.178992800,70.0
83.192123083,68.0
83.205253366,57.0
83.218383649,73.0
83.231513931,69.0
83.244644214,67.0
83.257774497,59.0
83.270904779,63.0
83.284035062,61.0
83.297165345,71.0
83.310295627,69.0
83.323425910,67.0
83.336556193,59.0
83.349686475,75.0
83.362816758,63.0
83.375947041,60.0
83.389077323,73.0
83.402207606,69.0
83.415337889,63.0
83.428468171,73.0
83.441598454,69.0
83.454728737,61.0
83.467859019,68.0
83.480989302,75.0
83.494119585,78.0
83.507249867,65.0
83.520380150,63.0
83.533510433,73.0
83.546640715,52.0
83.559770998,84.0
83.572901281,68.0
83.586031563,73.0
83.599161846,84.0
83.612292129,83.0
83.625422412,75.0
83.638552694,60.0
83.651682977,54.0
83.664813260,83.0
83.677943542,66.0
83.691073825,71.0
83.704204108,48.0
83.717334390,66.0
83.730464673,61.0
83.743594956,70.0
83.756725238,49.0
83.769855521,71.0
83.782985804,62.0
83.796116086,75.0
83.809246369,69.0
83.822376652,53.0
83.835506934,60.0
83.848637217,71.0
83.861767500,63.0
83.874897782,80.0
83.888028065,68.0
83.901158348,63.0
83.914288630,65.0
83.927418913,65.0
83.940549196,63.0
83.953679478,62.0
83.966809761,61.0
83.979940044,79.0
83.993070326,57.0
84.006200609,76.0
84.019330892,86.0
84.032461175,57.0
84.045591457,74.0
84.058721740,64.0
84.071852023,72.0
84.084982305,69.0
84.098112588,74.0
84.111242871,65.0
84.124373153,51.0
84.137503436,68.0
84.150633719,64.0
84.163764001,50.0
84.176894284,65.0
84.190024567,62.0
84.203154849,75.0
84.216285132,61.0
84.229415415,68.0
84.242545697,62.0
84.255675980,63.0
84.268806263,68.0
84.281936545,72.0
84.295066828,71.0
84.308197111,67.0
84.321327393,67.0
84.334457676,50.0
84.347587959,82.0
84.360718241,86.0
84.373848524,73.0
84.386978807,66.0
84.400109089,70.0
84.413239372,70.0
84.426369655,62.0
84.439499938,69.0
84.452630220,64.0
84.465760503,59.0
84.478890786,73.0
84.492021068,74.0
84.505151351,64.0
84.518281634,64.0
84.531411916,45.0
84.544542199,65.0
84.557672482,45.0
84.570802764,66.0
84.583933047,60.0
84.597063330,77.0
84.610193612,69.0
84.623323895,80.0
84.636454178,77.0
84.649584460,71.0
84.662714743,73.0
84.675845026,77.0
84.688975308,72.0
84.702105591,62.0
84.715235874,64.0
84.728366156,55.0
84.741496439,60.0
84.754626722,60.0
84.767757004,68.0
84.780887287,61.0
84.794017570,72.0
84.807147852,73.0
84.820278135,67.0
84.833408418,75.0
84.846538701,56.0
84.859668983,68.0
84.872799266,66.0
84.885929549,59.0
84.899059831,61.0
84.912190114,63.0
84.925320397,60.0
84.938450679,62.0
84.951580962,72.0
84.964711245,62.0
84.977841527,51.0
84.990971810,69.0
85.004102093,74.0
85.017232375,74.0
85.030362658,65.0
85.043492941,62.0
85.056623223,62.0
85.069753506,61.0
85.082883789,73.0
85.096014071,84.0
85.109144354,64.0
85.122274637,69.0
85.135404919,77.0
85.148535202,57.0
85.161665485,85.0
85.174795767,71.0
85.187926050,64.0
85.201056333,77.0
85.214186615,77.0
85.227316898,81.0
85.240447181,78.0
85.253577463,69.0
85.266707746,60.0
85.279838029,70.0
85.292968312,66.0
85.306098594,60.0
85.319228877,62.0
85.332359160,78.0
85.345489442,53.0
85.358619725,69.0
85.371750008,58.0
85.384880290,64.0
85.398010573,69.0
85.411140856,55.0
85.424271138,64.0
85.437401421,55.0
85.450531704,47.0
85.463661986,59.0
85.476792269,74.0
85.489922552,70.0
85.503052834,60.0
85.516183117,63.0
85.529313400,57.0
85.542443682,78.0
85.555573965,68.0
85.568704248,84.0
85.581834530,69.0
85.594964813,65.0
85.608095096,73.0
85.621225378,70.0
85.634355661,59.0
85.647485944,83.0
85.660616226,66.0
85.673746509,57.0
85.686876792,65.0
85.700007075,74.0
85.713137357,81.0
85.726267640,73.0
85.739397923,78.0
85.752528205,63.0
85.765658488,69.0
85.778788771,88.0
85.791919053,69.0
85.805049336,64.0
85.818179619,67.0
85.831309901,73.0
85.844440184,66.0
85.857570467,70.0
85.870700749,61.0
85.883831032,55.0
85.896961315,57.0
85.910091597,57.0
85.923221880,69.0
85.936352163,72.0
85.949482445,68.0
85.962612728,70.0
85.975743011,61.0
85.988873293,72.0
86.002003576,93.0
86.015133859,71.0
86.028264141,94.0
86.041394424,69.0
86.054524707,68.0
86.067654989,80.0
86.080785272,72.0
86.093915555,58.0
86.107045838,58.0
86.120176120,92.0
86.133306403,59.0
86.146436686,70.0
86.159566968,63.0
86.172697251,72.0
86.185827534,56.0
86.198957816,66.0
86.212088099,71.0
86.225218382,66.0
86.238348664,68.0
86.251478947,57.0
86.264609230,48.0
86.277739512,57.0
86.290869795,59.0
86.304000078,58.0
86.317130360,59.0
86.330260643,65.0
86.343390926,74.0
86.356521208,60.0
86.369651491,64.0
86.382781774,65.0
86.395912056,66.0
86.409042339,60.0
86.422172622,81.0
86.435302904,75.0
86.448433187,67.0
86.461563470,66.0
86.474693752,78.0
86.487824035,61.0
86.500954318,58.0
86.514084601,73.0
86.527214883,77.0
86.540345166,65.0
86.553475449,79.0
86.566605731,61.0
86.579736014,73.0
86.592866297,76.0
86.605996579,69.0
86.619126862,67.0
86.632257145,61.0
86.645387427,56.0
86.658517710,66.0
86.671647993,68.0
86.684778275,60.0
86.697908558,68.0
86.711038841,77.0
86.724169123,61.0
86.737299406,74.0
86.750429689,64.0
86.763559971,78.0
86.776690254,61.0
86.789820537,61.0
86.802950819,62.0
86.816081102,64.0
86.829211385,69.0
86.842341667,64.0
86.855471950,63.0
86.868602233,71.0
86.881732515,58.0
86.894862798,59.0
86.907993081,60.0
86.921123364,72.0
86.934253646,72.0
86.947383929,75.0
86.960514212,60.0
86.973644494,82.0
86.986774777,74.0
86.999905060,67.0
87.013035342,71.0
87.026165625,75.0
87.039295908,74.0
87.052426190,75.0
87.065556473,61.0
87.078686756,66.0
87.091817038,58.0
87.104947321,77.0
87.118077604,45.0
87.131207886,78.0
87.144338169,57.0
87.157468452,67.0
87.170598734,80.0
87.183729017,61.0
87.196859300,63.0
87.209989582,78.0
87.223119865,69.0
87.236250148,55.0
87.249380430,74.0
87.262510713,62.0
87.275640996,52.0
87.288771278,61.0
87.301901561,59.0
87.315031844,71.0
87.328162127,67.0
87.341292409,63.0
87.354422692,61.0
87.367552975,73.0
87.380683257,58.0
87.393813540,46.0
87.406943823,60.0
87.420074105,62.0
87.433204388,65.0
87.446334671,55.0
87.459464953,52.0
87.472595236,60.0
87.485725519,68.0
87.498855801,66.0
87.511986084,74.0
87.525116367,64.0
87.538246649,66.0
87.551376932,67.0
87.564507215,67.0
87.577637497,69.0
87.590767780,57.0
87.603898063,75.0
87.617028345,66.0
87.630158628,62.0
87.643288911,72.0
87.656419193,66.0
87.669549476,71.0
87.682679759,65.0
87.695810041,68.0
87.708940324,72.0
87.722070607,59.0
87.735200890,56.0
87.748331172,69.0
87.761461455,57.0
87.774591738,66.0
87.787722020,53.0
87.800852303,59.0
